pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
-1.03690732990999,-0.4367440052437987,0.06542643477950905,1.9533780963739231,0.18555974309644738,0.06775468013116022,-0.5990910961444726,1.3827117668680666,0.2316609840373462,-0.349168875044078,2.1694472836890926,0.3159318776551619
-0.7399079425805127,-0.1502122777280599,0.08866060495421861,-0.9494724259574006,0.3279790088668824,1.061311078672504,0.17749710692876625,0.15482125662676402,0.7095344541222115,-0.3961831417787572,-1.0010501699989087,0.26699130852407044
-0.08564852230956352,-0.3858941408609234,-0.548973157200539,-0.17386219878030676,0.7829427632944517,-0.574055266505277,-1.6232951386084777,0.18710671844357976,0.7961863222337219,-0.5539312296257224,-0.19220087304171524,0.895532709800086
0.2058152544900378,0.009359559336227416,0.8712724628878165,-0.5282145308021171,0.7894944170591742,-0.45330770976218016,-1.5925369960458384,0.18577726657719054,0.9030085405823282,0.26913396202372375,-0.5645660222502157,-0.43740629889599025
0.6685429238112275,-0.12423169527181345,0.5772933583805826,-0.2578445914181281,-0.45049469697871863,0.18687619797298807,-0.09349767302823636,1.460069107629452,-0.6301597679050512,0.6078431248150797,0.2694528491035089,0.9587967860871388
1.5342888451252745,1.2018934310726994,-0.22548245814177106,-0.21731546797817608,-0.04701965772192171,-0.14431767748195234,0.1277111367017305,0.34653372053968673,0.09703496905486993,-0.2109219007470124,0.22052240395581824,0.20927368729306856
0.0963227586000487,-0.8934508070411485,0.34326707862547634,0.27755789993877555,-1.2397744223290508,-1.3700483415805944,0.8485390029661657,-0.21296338731414366,-1.1143935976089294,0.3697072893929779,0.2835208658824699,-0.33967365793209464
-0.6957409433516446,-0.8002907026826319,-0.02762047043919035,-0.017769804276184478,-2.78517222968131,-7.173672670134491,-1.047752307762877,-1.2467574795628704,1.3747327161192318,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
1.1374742216449705,-0.0017041343704996752,-0.0050894445030387975,-1.1169951545566337,0.053679787923119546,0.06783004423738427,0.41958788478763503,-0.530367197465631,-0.2148517749512093,0.30019611566701765,-1.4132968683097655,-0.11945324048743988
-0.8538483085190012,0.25351959464350404,-0.739583335672434,1.0831549548494062,1.1523043252285732,1.35574242832714,-1.1857830863050072,1.5571247966192197,1.0819815143254452,-0.7391180537428225,1.116631102037676,0.5604214239499972
0.2967998774439827,0.07813652448796156,-0.753337023540519,-0.42681124096740874,-0.38443701462886404,-1.2962089810657171,0.7427438465710997,-0.5102368312155118,-0.7786367455761017,-0.9639970245381693,-0.9573201786244337,0.7128565901284424
-0.3269502017690249,0.28082033945237417,-0.1035336396779841,-0.33476135237063714,0.5438477395305873,0.5369748773266823,0.026194307800700173,1.1924110308232203,0.043064671403500815,-0.002404833098069909,-0.8075974930203708,-1.1699538930256284
-0.6913708809364588,0.5223292781700958,0.02215569386877066,-0.017769804276184478,-0.07395158510376729,-0.15117764918705012,-0.45903727902505786,0.6595450034634683,0.2785348037545348,0.204002584605731,0.04036521293484152,0.3101402184984231
1.0578482539740597,0.09648488158980563,0.35036911414426203,-0.13496068322451762,-0.9445249395809528,-0.7546377460813002,0.855843105003608,-0.3423636698666042,-1.1465880937590822,-0.23842517319314796,-0.387615400321257,-0.3052447591931585
-0.7955450641012103,1.4710718153463234,-1.4127409025119257,0.960499538718632,0.4376768969910217,-0.14994268526406154,-0.7743132905549401,1.4056927219091582,0.8347806018574435,-1.1584614299356526,1.3520841208675969,1.0740275760692688
0.2443439100892853,-0.3430836831631635,0.3807172271296409,0.15740781521364067,0.17419601034808085,0.05823534466057959,-0.07048580883549643,0.2567690914600056,-0.1735395918705816,0.20273041052721522,0.41135854763778756,-0.516979653415364
-1.7539357117480723,0.3995864496285613,0.7364522402443147,1.0940335169482505,-0.7934668231605264,-0.6639355299091065,0.6358495771751819,-0.46408934240751826,-0.7361542909260077,0.38760342432913125,0.8699647597946865,-0.1451027765601219
-0.5935366856162002,0.7138377405993376,-2.3266245517078294,0.06500985911537134,2.0083512395157577,2.0176433984250046,-0.8825366404170759,1.1167648564317154,0.07981385340665269,-2.3942202568977313,0.05761705009633264,1.8276778408960994
0.05499737998849343,-0.3325109758511965,1.741861586256717,-3.522463965606694,-2.0854604741130243,0.12000650799805035,0.09757535542155472,-0.5571713848807269,1.596474428156996,1.8194905771115901,-3.6997080332561185,-1.4868735312769623
0.38421364857868706,0.3502835690417262,-0.16577920782882585,0.203301097482499,-0.9811786824905926,-0.6045427050806416,1.19594202418525,-0.942781066509785,-0.1092468276965899,0.5653532611668424,0.7679204452825633,-0.6600580868115605
-0.6296752567609378,1.359661568975914,0.3977827920255884,1.5303717209077616,0.8191727923861469,0.35645535821745156,-1.020336448493153,2.6347433190133995,1.2278916098787847,0.581470245587889,1.2495077558614447,-0.3809075742311925
-0.47728040885303524,0.3613202425489587,-0.5060974764728949,-0.13083872527674514,0.21406221697272504,0.10878315030002182,-0.3164451095196344,-0.9203578966981536,-0.03232685236246515,-0.1541023723985419,0.04715351616012714,-0.13274248902847682
-0.40897975236190415,1.1501116234835267,-1.2549694003215393,0.45531021862525667,0.7903652347003391,0.569516522262639,-0.7411626921328245,1.3865858691449489,0.7604219359855696,-0.873073856209611,-0.22917975115823047,1.2100397254949407
-0.7266668760688998,0.7195257291873729,-1.2533912603489703,0.5919106985460469,-0.1652839417771648,-0.691034634997271,-0.003212423722753774,-0.28775146973364824,-0.280517748980234,-1.8325574088679497,0.7158182670205748,1.418505276855256
0.7842720814213704,0.6884312156264056,0.8812903031081656,0.035092245398318456,-1.4693248849215175,-0.7043165954662927,0.3193422660342398,0.6106577426803391,0.1598447723050111,0.9308776846270912,0.030962750821656622,-1.698867310026193
1.6901332151291484,-0.7417495605059512,-0.6942991371357397,-1.4348847183040616,-0.9943362756997227,-0.6187770530821507,1.0813797161124556,-0.20540346129572112,-0.6626194696802192,-0.4918835851306931,-1.9160951999700984,0.9929268409319133
0.034992063109431544,0.010336927772795388,0.8041767309280659,-1.0157865369472536,-0.11233768978956449,0.2760701672299867,0.015407582214546888,0.11153996512607155,-0.2926834505817291,0.650135591533745,-0.908374144963797,-0.9481279910440322
1.324249064214841,0.3451807186623696,-0.9806121389606438,0.9338352982200856,0.8437957723506265,0.8767901409567551,-0.37347321049512233,-0.38272541984798086,0.17080755180365514,-0.8754343398093225,0.22403658171037924,0.5543889698122485
1.0595684747345178,0.06861523723735174,-0.29281468763858476,0.10248184930707355,-0.6748314284187741,-0.3483142141405236,1.2292801453311955,0.5100758949511506,-1.1803075413964872,-0.28219475079467615,0.09636460909810428,0.22663933912955048
0.007867117247343531,0.1043167512845191,-1.1900496364144697,1.6496694803624927,-0.3488901512625262,0.21304878186573598,0.38534903198281123,-0.1828890325320572,0.00370346938808078,-1.22488379697104,1.71349197899045,1.8780103066541936
1.9512344987340793,0.4263350885787555,0.6242381464826482,0.7970648441914151,-0.35672888047191625,-0.09349750204415001,0.5919756571199093,-0.7141697808104277,-0.4878397465313642,0.15556083804749998,0.7581910100860798,-0.24262787340927336
-0.35423859061049856,0.5955249746912157,1.6987584681686299,-2.638951133727626,0.6606027974126851,-0.026533727115385264,-0.43546219840068673,0.9922554424661354,0.28137853148156916,1.7720068418670383,-2.7701571571249795,-2.220999767327972
-0.05926893239368142,-0.07654389120301018,-0.1432865848869365,-0.6605394476939925,0.5265213350823205,-0.4802793833105049,-1.185649973069578,0.5478190738599739,0.6935902951386241,-0.12859006370499945,-0.7024073144602302,-0.04641969697398351
-1.5148668126142384,0.8211329819375817,-0.5423937844366702,0.39811443522917117,1.153634238590876,-0.08678982682622548,-1.6685567289971541,0.7124996505779073,1.5486121051515715,-0.4915482563446117,0.4075702682049133,0.9344990225668673
-1.2496465820218272,-1.3704648626089184,-0.5757654775376669,-2.2743371279266915,0.07580815142035385,-1.0403544326823428,0.3706926241392789,-1.1687758325361048,1.0758124521426569,-0.5684385231597086,-2.389071866734416,2.053583486468203
0.5279781164839583,1.1655274699660236,0.4878103857701459,-0.7441175348541819,0.35260207137091876,0.4577246790583422,0.16499414795811004,-0.18157470725534283,0.021740974371153243,0.5834629375395454,-1.0679014847911623,-1.3585678078420937
-0.7051976512674896,0.495505700851616,-0.7783009161761809,0.005299200877224223,0.46865799112882484,0.9249343150575476,-1.4053583310280844,1.824416445211044,1.0849692630203789,0.08383606274127724,0.058977105294161246,-0.9488934117136981
0.001187406388304504,0.20965954149040078,-0.5144892716409182,0.577722908120192,-0.24326605879043808,-0.4423891031560308,0.17772700110486134,0.24469597994376416,-0.17893114950543626,-0.6617654848130717,0.1631028398293205,0.8872274540431309
0.1311368788504795,1.4893196986599815,-0.38545265390137884,0.7517480707881434,0.9403901091816591,0.6523422053856553,-0.8014377936870037,1.1328079935744255,1.070476509275452,-0.5875876726529186,0.9206855110488119,0.8921184692036738
0.32308005526742045,-0.6622631290970226,-0.9808255675614118,-0.08775141847650071,0.05538284405764109,0.5767991764153297,-0.7590511137920944,0.5671811169551082,0.525260803667899,-1.0608931430501762,-0.0205326014022429,1.2866768917087517
1.1711758657644813,-1.201955335485168,0.1014442925054405,0.03578038791779237,-0.2805398014058942,-0.41882996997676086,1.1931845026910108,-0.46072177727315067,-1.2019989439857082,0.6292135379102035,-0.7449630882593585,-0.48565523733961125
0.15300816886663404,-1.5220799743827806,-0.170287126681717,-1.079484765912046,-0.22937817115363407,-0.7050322497820063,0.02997670940918316,-0.3621557853736137,-0.10190700444017384,-0.16402980124038918,-1.1366211575497418,-0.29757198974661775
-0.17441633353509722,0.07721930745902074,-0.8297043696241758,1.2093305786148183,1.8314074921082293,1.5079034289855255,-1.512610542027112,0.3933428409730772,1.809317311753415,-0.8468971434766572,1.2563077850865685,0.7766305765518762
0.5410983232931134,-1.4120890642303647,-1.1902225034289635,-0.4703500215654596,-0.7718702228520857,-0.9468870168936424,0.13309542671782232,-1.5826810955573227,-0.6898901022884757,-1.0447720411404247,-0.636997345535587,0.9390876617626837
-0.3245553874733712,1.3398458523750434,-0.15493644066507253,1.0720772734477837,1.39067158700405,0.6035580802140877,-1.8636026180196015,2.2946042834442086,1.6503907406013152,0.646508298555016,1.2216116121812357,-0.6146425996969342
-0.9866558733597989,-1.524006810846053,1.1786124799578035,-0.6581262726098004,-0.9978478035610241,-0.18815833310442928,1.8026692964715514,-2.614958709660459,-1.3808250576959213,1.3668131131587233,-0.8039659658018227,-1.2830765229725027
-0.1353564549340465,-1.185723495825959,0.3381722484326666,-0.9889856366178886,-0.5704185238200961,-0.4210590568794429,0.41940168960611013,-1.0955154216694103,-0.9484575743276408,0.00969966852410512,-1.108796966357017,-0.48446166313011474
0.653527938387509,-0.07144837183194479,-1.9071408182962,-0.17349986017176883,0.25462746456376845,2.0530473421592097,1.1385863741197242,-2.97125172982801,-3.3812946212336343,-1.2002344053710823,-0.18617063060761224,2.376348715592064
-0.19963147099843853,-1.6963798152749763,-0.1226442729005688,-0.1597609258613801,0.02481551791207925,0.039722577030591046,0.17716610458373322,0.1047871949707872,-0.35952187395484136,0.4806879496504927,0.1074860038028693,-0.34982862373789825
-0.577970316809201,-0.9139285880752384,-0.338946801832741,-0.7793458076965023,0.1411045834209697,0.15150345794054734,-1.2946637096519809,-0.14237764566825845,0.47861778717592013,-0.27541060919003774,-0.2651766713686281,1.1984323440931337
2.080343273687588,0.3807160043860062,0.7512804294780623,-1.7807941770417455,-0.3667878272419055,-0.12571929498198084,0.5976904533253079,-0.7373835271882596,-0.5257516458114315,0.6821999867236325,-1.531540543618995,-1.3002877057363085
2.1872178654683028,-1.2618370385993751,1.9099858096042381,-0.2144461649186552,-0.26893913166024236,-0.17165100083216744,0.6265775084296253,0.083745072454993,-0.9007907574859377,1.0090899347955906,-0.44134973235058195,-0.42743519547867714
1.8391684034907425,-2.4503630086535515,-0.18489229875538438,0.9013892573136284,-0.2001525530100252,-0.12739856240195496,0.1055841254532199,-0.5201129877085865,-0.3507919359336374,0.04083478962921235,0.9292480103263044,0.176573904449477
-0.7022918095953199,-0.49132869580571825,-0.621190592875969,0.010618503030552801,-0.09452613656217701,0.7668508588419606,0.904144075575281,-1.2871938014831867,0.5539282440695316,-0.3783673459747302,-0.7343518166618188,-0.4054415381069095
-1.483716850743789,0.7616593257909183,-2.1491220736268652,1.4068321739745453,1.3000662867009818,0.3769238047288353,-0.5884496553666043,1.5879658913448678,1.5811017112613606,-1.2873550646824454,1.382266513480229,0.7348839834508966
-0.20998911680831966,-0.0021977564963379464,-0.45747534843661103,0.7518890312869221,1.730847317741679,1.422235613232287,-0.7835062120401786,0.36221081330046084,0.22526741038698814,-0.4529082000327396,0.7767520576845673,1.0889978471014936
0.14843395957633446,-1.0568690602491229,-0.5616060086679353,-0.18681366359759796,-0.32716137190583744,0.18706916032388504,0.0916359278441678,-0.16062244613971682,0.2614511882021932,-0.6049106589445346,-0.021489902695932168,0.21836745823873285
0.0045135632327396,-1.1341852223172237,-0.5182152166970639,0.0845664697611797,-0.5211107381627671,-0.18691830182677277,0.15203937015592106,0.05977009219679786,0.18255050699193856,-0.4987551157289018,0.0635887400721088,-0.28656628319629035
-0.6820242641633307,-0.674560070198689,0.5807400444435453,0.36557386650190327,0.5669485391383355,0.4405404440345584,-0.07230693429703211,-0.5373853844033893,0.39441341153344484,-0.06401078285030888,0.531653659039335,-0.6286174592698818
2.405627519307439,-1.6794184958418528,0.23656359877798414,1.772881665908541,-0.017615426995162786,0.16214851141733455,0.7447523260193648,-0.8643607778293567,-0.4955096236850375,0.26667388176824863,1.2496609852709433,-1.3996433643533714
1.581396564243235,-1.4873852625663007,0.14630961543249696,-1.3575810374664978,-1.049510975006426,-0.7973160126269543,1.501509609175748,-1.371411658695816,-1.5901497213218903,0.17560234425790286,-1.42976034319897,-0.10940907415701959
-0.31040192310098086,-0.3416041879938802,-0.4099843192943425,-0.2591350343817334,0.1843347759662423,0.06064421873245355,-0.07688077903259947,0.28137126901755105,-0.16708513837618094,-0.5209222658128906,-0.1828857826569251,0.5271093146830744
1.2032840978596073,-1.3543275398334844,0.2327035377978068,0.02870613375461947,-0.5494537142718166,-0.6515045709903518,0.2743145716714305,0.00985210833464521,5.39718122418683e-05,0.08993998172787497,0.5438945716413838,0.08264296237959931
0.17299391663931354,-0.38551270114069147,-1.2493334495156843,1.1403043627507814,0.11301510230125524,-0.4360144247628631,0.18767968913433591,0.15185124529806576,-0.16522388943362942,-0.39016525030465843,1.179728279923373,0.582615452642781
0.9073467763734188,-1.858379617081395,0.3583638879729079,-0.16913805742792412,-0.7073686189450887,0.3689985550023072,0.9572556061703668,-2.034613057746617,-0.7720205264785521,0.3892692859957985,-0.18537411521960165,-1.8172582323790372
-0.2565666190771564,-0.7706549106157149,1.2196841040655826,-0.5213994023939876,-1.2171885977652646,-1.5291040546091137,-0.3151415512416563,-0.8022447002003054,-0.014988907028133148,0.4275686193111589,-0.5568941358821491,-2.8330351722961304
0.5446998592689711,0.20153574058747287,-0.5735024433278723,-0.5612135320925246,0.03671441750378148,0.14001231163111408,-0.14088156458909684,-0.03945268952644145,-0.040269875427462486,-0.6919700346987953,-0.6163084111808581,0.3432082806077635
0.5869922751575359,0.36013519373064024,-0.24369428746890817,0.2624849149310603,-0.22275475104285136,0.19446879310758702,0.1656421051088113,-0.08263461207356157,0.09224858305552738,0.2128642024393038,0.217401553559481,0.15409046563218434
-0.009157873434060052,0.7189534676245991,1.3017855521961759,-0.116836319102119,0.21077993856685742,0.35917812162383367,0.06855209884326623,1.1464440885191158,0.8267684573542015,1.3523378181064531,-0.13457375432794544,-1.1561811692262174
0.4683699902782432,1.5148070617195029,-0.32111362370192575,2.5763221224279023,0.9611376009199997,0.7192970577696155,-0.8306111545994777,1.1802635973480564,1.1398447656952966,-0.3103044818607579,2.684340032803678,2.444141701829223
-1.1804786096678035,0.7265863409987976,-0.3905086280917804,4.064964783342891,1.265818350622365,0.8947861089349565,-1.3330199597014205,0.3806289164507888,0.35905405683748143,-0.2949642485191874,3.893706498910701,0.20698988555872172
0.23163938909418474,0.0210401959325377,-1.2494859045351925,0.6064326400645209,-0.9465548108429218,-1.5821120867149499,-0.4177629145842593,0.7007626382931509,-0.39915809813062597,-0.3449842260687779,0.6228975741887981,1.8525628412980606
1.367826166266042,-0.5708131167514241,-0.05791786402906044,-0.7332670518015004,-0.4247736485439076,-0.3806614334849887,0.24737287017032844,-0.7484435870890482,-0.2538940262296942,-0.008091504434795343,-0.49163701484331285,0.09827846571711402
-0.6115863238331417,-0.7357979934874135,1.43627768662157,-0.38419605545433405,-0.8100485505954464,-1.256063871664739,-0.7058874140810388,-1.1535915550018359,1.1322837894882611,1.4969380160488053,0.25845557223199,-2.0372341745041878
0.23426746979169047,-1.5946965882427324,-0.34040139357552157,-0.05535400751043429,-1.0873985364250298,-1.0843265451417172,0.5946787594939861,-0.5431742028276048,-0.7972221825085568,-0.3203376240371617,0.09686454655981441,0.42925608645517227
0.30874028919574736,0.2819836177643875,0.30645305852469823,-0.8734602237227852,-0.2480792254877506,-0.25587057145198305,0.12389676710523712,-0.024965115930273545,0.4672690550955491,0.3762141756501244,-1.1807473614132646,-0.07299601445210017
1.1463915658500725,-0.15995778242954206,5.534532747768629,-1.1214468282645191,-0.4867228002717712,-0.4767853544027172,1.7287060865961315,-1.4838167334617256,-1.217277173734324,5.704951791435248,-1.183768065877735,-2.1593802078575868
-0.7983655499291783,1.0600135042088679,0.38309940039584106,-0.10682213005627679,0.43956427016651034,-0.12294872732306736,-0.9320130261118807,2.0919145556065457,-0.48233893048172877,0.41384652542109224,-1.8943731889488353,-2.009729231677521
0.4939529352763205,-0.32347161183133755,-0.02762047043919035,0.6443675154189099,2.4875479305429984,4.00035958795318,0.7755649071303482,-0.5397751780520162,-0.26215356823861996,-1.230813502795026,0.6586997410265832,1.9177565530940344
-0.5392406434247243,1.6168004520697588,0.5105168979393078,0.22901882521597408,-0.06549607920558824,0.07851884591918612,0.38046651014818117,0.4504984290896326,-0.261232377021594,0.4028896112718312,0.4231697769632945,-0.11303002697031703
-1.0721211340584664,1.6370440647281175,0.03632658942753686,-1.23685037527947,0.5925283741245398,0.6157734065673658,-0.5215354013677469,0.8763071296213841,0.17775998606680798,0.8464480242374827,-1.674290143195146,-0.8553981551232608
0.7595475853658277,-2.2913595317907713,0.9819647055900964,0.4218091634594806,-0.4065596155864946,-0.4416976133547073,0.3198217798120046,-0.594249795018471,-0.25528068854774927,-0.01831773082534019,0.35419716746122604,-0.8055939897864048
-0.8284526634658836,-0.034453870723457465,-0.437943525012098,-0.5798178999287926,0.18944687246013367,0.07791457029860364,-0.597667754114697,1.3760150537120324,0.40737101510141804,-0.30767787180229517,-0.7588975324295713,-0.0625338378264597
-0.4172719727569127,0.40505103506529233,-0.7895918459855898,-0.12726410294900029,0.7729428052734436,0.5650923287289409,-0.7446279746987452,1.3385947154382691,0.705764479964552,-1.1564859847391544,0.09350645450135597,0.6311628771954946
0.102082398985173,-0.07207513508478304,-0.1446772869836279,1.1594787322325693,0.21702257776818584,0.718589122349886,-0.23313593858228246,0.07715478296685792,-0.1461712895211717,-0.3364950987046914,0.9844328382782385,-0.17336283947933498
0.7050941729344156,-0.0018669755039290887,-1.602589621877673,1.1691668285656338,0.39583871494688394,-1.2210917129970809,0.6725771984992249,-0.34556287112630096,0.10640843735409648,-1.63845796924923,1.2135712426332312,3.2953498212130827
-0.06781649489344334,-1.586967702486062,-0.4498397544666755,0.3259397130058368,0.2918099442771733,0.052219881265498855,-0.12412270853701637,-0.7922010582231193,-0.12800750279817047,-0.4814284400968401,0.3647082592994812,0.9984175585968379
-1.1590394102383914,0.5204067057256734,0.398878074664369,-0.8691589819556299,0.7201312766257162,0.6754677219417999,0.012665635982806497,0.5666595918065043,0.39631918873021305,0.7037766799652019,-0.9161521172301477,-0.7184454408711874
-0.2103661333773392,-0.19520812479086416,-1.3841990815697143,-0.6622333215202177,0.6253315765868098,-1.5067998926645272,-0.9749562433234029,-0.6543120732514602,1.3303199588649592,-1.4092894553311117,-0.700112940222881,3.453335054813926
-0.019187379199915852,0.5896800603321114,-0.165020642049928,-0.23924021312436103,1.1374677041988446,1.1614687978589322,-0.6987581930141714,0.25969450635818864,0.5965472311132791,-0.24860189830923324,-0.6869114828307278,0.8190601954419404
-1.7504209067804348,1.0873069208345998,-0.5451815561217923,1.7282733284197032,0.9818610568587783,0.1348511802449652,-1.4113430699813507,2.0452796950791856,1.3279001209742658,1.5527969823720167,1.0991501003639546,-0.33212146425614475
-0.4203405975707672,0.21410559931021297,-1.7296680082301397,2.047616601637866,-1.0071475294926036,-1.3198537408788433,0.26281373272527137,-1.2379087080142128,-0.6425818465086495,-2.185327065078063,1.0450615288214906,2.916715902047616
-0.03629659429302213,-0.28164938507271636,0.33914831678386537,-1.023221209422291,-0.6810081202927275,-0.4995970378404613,0.42560436028485094,-0.6602891951465285,-0.9001087642656886,0.4107649816024622,-0.4991843710980985,-1.2358542565759145
-0.9107428755302563,-0.9456025944135317,0.7295460436396058,-1.040445096154819,0.3240237716780879,0.5837928731341875,-0.17887123044373993,-0.43865689739564473,0.37104835577801765,0.9607372389210871,-1.2648743634464894,-1.4680280858239951
-0.7097569546549568,-0.09470849301204971,-0.7207772434670152,-1.1537825806599895,-0.2532629883029784,-0.16398699216783919,0.07572315012963386,0.4492725816108066,-0.4695202122964622,-0.7241012072301176,-1.2144042429701158,1.3515073788881369
1.386494507664663,0.8306161472832574,0.8839459269774277,-0.017769804276184478,-3.0031264843551035,-2.704530240318121,1.7029399556920164,0.5050252579295875,-1.7973940266708148,0.9267921354343746,-0.026067396898976004,-1.987451763545735
-1.0086365617131996,0.9688817350709674,-0.25997219262647986,-0.24296995613953137,0.7994173624388573,0.17281005628003368,-0.6601616451943088,-0.2427775350492485,0.9146382835336331,0.19181989421720438,-0.26502947952144623,0.04935559679768575
-0.13800864476219024,-0.4754376270855001,0.14798694541163954,-1.099315903514822,-0.2977112986953491,-0.5964611291826836,0.17821571497838617,-0.20186222782499383,0.0022358444880119007,-0.054722450845579605,-1.1270502375043128,0.1569499988503477
0.3422872573882026,1.0360172597864885,0.0587321853407914,-0.17294251567289343,0.1393190581374358,0.20485145501018012,-0.21255516255927628,0.4536609173165988,0.11137211078022556,-0.05116112262297246,0.0018143853534652917,0.11089837928664753
0.5365408650904789,-0.92397072170693,1.018953866387839,-0.7833890707488737,-0.8904885341176917,-1.2022251847129846,0.9561149021399008,-1.064195023891877,-0.5355444100754685,0.504854037906348,-0.8872581050989568,-0.8118440395089119
1.1135977816676088,0.3002500607723088,1.9105385805172888,-0.8889027969184722,-0.7494208961447556,-0.9179072610157883,0.3006372143004178,0.20982959720355732,-0.6462408668515567,1.7929562760466264,-0.9367059646571757,-1.7386731324569624
-0.952774210518559,0.15479072200647062,1.933889771650772,0.8054768202112383,1.412545033112503,1.4825262319690578,-1.4138173823485967,0.2280168001032909,1.6364491656871505,2.00556997529485,0.8268381073181466,-0.3302947861066007
-0.3045809117755571,0.13837870707753802,-0.21541249354516034,-0.343246887437367,-1.005670700383105,-1.0611279865598815,0.8880633914115177,-0.9018270943261704,-0.5296481092991782,-0.1860915821883242,-0.3090744288801668,0.6036446664431327
-0.4386081595847094,0.2779000363045255,0.8118562028911096,-1.2249963771210917,-0.028779604422358177,-0.26120394106525424,0.1510298150855384,-0.5993538200151061,-0.21891514346714594,0.8554949536731267,-1.2910721610859672,-1.292254085807065
0.6542621785814247,0.11955202227586176,-0.14557474295836542,-0.019868490492378946,-0.7389818145094296,0.2748918405322236,1.4713511961303785,-0.1184357716506294,-1.257633288387197,-0.13337466114894386,-0.03427060529510429,1.2195463953703074
0.9262094019326755,-0.43033690327753327,-0.14540684121802977,0.6196256927043152,-0.3529022867858885,0.27737797415266424,0.27871511462077625,-0.14224966333183645,-0.3769190909628311,0.03505248335273876,0.23708670729788295,-0.37234422522053556
1.1339002388108295,-0.11803592757766308,-0.25040065042522763,0.4695004986988824,0.22138677507955332,0.7174148651998811,0.18597653098397895,0.4476203936073284,-0.17378908089724557,-0.46710426210429323,0.2882537734442413,0.7430989219388868
0.9833175092147676,-0.48375269980168484,-0.030934503882451503,-1.5727820820733982,0.08575927572356017,0.6364230502906986,0.11035901466655555,-0.6414654073080115,-0.2406231147364248,-0.06488173461993861,-0.6892919592414279,-0.4079345837818571
-2.072958873520948,1.3578495566432962,-0.847429664983321,0.16419844138595893,1.4504503538700921,0.9637368726578626,-1.4628779105119574,1.1120357580959088,0.29574170098697994,-0.8630370174057869,0.1622891326920016,0.9295352471901749
-1.0056850395945427,0.5339755380096884,0.02952128426927598,0.2363048692927631,1.0654172184118906,0.7729696365380895,-0.7838983895287891,0.5676618491643639,0.690557225545831,-0.5912054773014741,0.8373983607676784,0.00595678755168096
