pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
-0.390946807,-1.388964599,0.0528402,-0.933211819,0.531483775,0.253605219,-0.28244171,-0.940927854,1.124662435,-0.055208253,-0.877098161,-0.795875228
-0.144215371,1.447921557,1.11090936,-0.45858858,0.713697167,0.126142114,0.02513522,1.038944509,0.344277262,0.536750935,0.61943584,-0.845209323
0.3442161,1.113140934,0.934517524,0.09725712,0.148379817,0.110137627,-0.515741834,0.368327922,0.300334964,0.159992111,0.300943915,-0.217261394
1.095168031,0.151909535,-0.222254732,0.15563962,0.292762316,0.644442433,-0.206986117,0.423507541,-0.511554515,-1.083938505,0.214985891,0.607555473
0.665638465,0.030375312,1.672893832,-0.969783594,0.176374033,0.841653959,0.02636562,-1.01324966,0.041596641,1.086740093,-1.827756779,-2.101511994
1.086068391,0.228226014,0.989781319,1.909601982,-0.570825179,-0.273330103,0.40484865,-0.958974943,-0.984163297,0.66277665,0.585085795,-0.66454597
-0.287382875,0.3440771,-0.505075147,0.532645937,0.452126003,-0.181295032,-0.655819589,0.4378729,0.266579155,-2.158040416,0.11920963,0.783250799
0.411987097,1.480147022,-4.387150007,-1.427494096,0.737468502,0.706956983,-0.213409159,-0.36026559,-0.158619208,-2.776221378,-0.897329562,-1.163857793
-0.207009058,-0.877946614,0.269995229,1.271350716,-0.140270365,-0.460215087,0.459602321,0.328429962,-0.549258843,0.727911777,1.637602673,0.892123412
3.020020269,-1.592033943,0.734013487,-0.948139215,-0.087949699,-0.301920566,0.24150374,0.191706368,0.532856756,0.129715858,-0.319732544,-0.581672344
-2.351496041,2.681487008,-0.801315121,0.95554726,2.823974207,1.475185221,-2.187035506,0.388882156,2.027666575,-0.593254144,1.071127099,0.752857643
1.449380333,-2.644172541,1.61830209,0.664647559,-2.480475032,-2.134447141,1.261321249,-0.79963034,-1.329076541,0.91886694,2.09320705,-0.853654533
-0.277274208,1.449421128,-0.201601227,-0.891140096,0.158235772,0.616229825,-0.244980785,0.974376239,0.081672879,-0.504115942,-2.679785368,0.061652291
-0.028781036,-0.552643817,-0.20787298,0.215631784,1.343229638,0.900423532,-1.02528211,1.01189035,0.863650136,-0.412677728,0.088950979,-1.021332813
0.554739794,-0.16038262,-0.477929918,1.505337217,0.240045819,0.471498158,0.248697332,-0.368651894,-0.660441226,0.167712223,0.836520156,0.529934593
1.883482331,-0.858916167,-1.353821589,0.590917854,-0.128341473,-0.60538141,0.082446889,-0.627088989,0.701604969,-1.055950533,0.690943508,-0.179833299
-0.759407013,-0.720777181,1.058504138,-1.603302145,-1.144898379,0.42407008,1.399554322,-1.673655203,-0.949541651,0.632712998,-1.322425617,-1.099824453
-1.70792946,1.336407872,-1.336787347,0.855633449,0.95668884,0,-0.844549905,2.756703804,1.569978157,-0.49214293,0.995024743,2.017694125
0.230746151,-1.134229384,2.268027324,-1.042896128,-0.874809026,0.033308339,0.82951799,-0.858209524,-1.257451954,1.942254731,-1.0161751,-1.763293601
1.572529983,-0.229268611,-0.145830266,1.873734211,0.251328588,0.289090766,-0.172209306,0.394449089,-0.568380688,-0.477958182,2.738531198,1.260894577
0.743987252,0.250368927,0.807793646,1.185174253,0.322029521,0.345516383,-0.646238154,0.440115574,0.496218671,0.693383116,1.711204742,-1.309707046
-1.19876864,-0.750064372,-0.022074779,1.843785724,-0.35541048,-0.575375905,-0.085808965,-0.040375098,0.587553047,0.113272072,0.678598732,0.374529999
-0.858314411,-1.244220971,-0.538965176,-0.064263578,0.74379598,0.190775456,-0.673573391,1.589053193,0.069547586,-0.096256542,0.677065516,-0.038594689
-0.778516004,-0.190185346,-0.711624703,1.817305415,1.552516768,1.001447714,-1.292366925,1.385493977,0.493612953,-0.394732116,1.884505107,0.501837876
0.86335986,-0.106113727,-0.596385983,0.052352259,-0.41453182,-0.357976112,-0.077838558,0.210569359,-0.330633748,-0.76864211,0.765983099,1.830803172
0.752435409,-0.191440904,-0.293550713,-0.036480808,1.022533168,1.116386838,-0.176667391,0.153699168,-0.06810209,-0.199483117,0.363175637,1.026378362
-1.354141692,2.36119837,0.574472453,1.528718077,0.565635041,0.789885926,0.02753633,-0.729789377,-0.175773448,0.313853578,0.818554667,1.291244204
-0.339491639,3.013189049,0.362310264,0.276712049,1.930038656,0.71075669,-1.312077898,2.255879933,1.5404113,-0.022658434,0.31970115,-0.229218215
-1.284330868,0.299361462,-0.605953954,-0.78655952,-1.219027173,-0.610726542,0.696894404,-0.561628136,-0.300303605,0.055528833,-1.337117206,-0.712208709
0.199008138,-0.415448621,0.396246825,0.387341631,-0.336537838,-0.263881424,0.133361247,-0.455428655,-0.691182698,1.186066757,-0.063900665,-0.922256051
-0.234583533,-0.083957847,-0.062622781,0.874057413,0.376763118,-0.335959748,-0.251919501,0.312300088,-0.272132713,0.173360726,0.351595739,-0.312340062
0.019876957,-0.244234095,-0.498185991,1.503333183,0.144771026,0.436550819,-0.688755632,0.753534446,0.757531013,-0.620724494,2.117617563,1.387670082
1.291845697,-2.824095604,1.960472594,-0.795253136,-1.593164961,-1.524993489,1.064633662,-0.32715503,-0.197656637,1.419471513,-0.862283942,-0.805935896
-0.286415687,2.9505119,-0.37729235,0.496260459,1.039633896,-0.109854611,-1.150742185,1.64839778,0.774197494,0.101762677,1.174179235,-0.763746324
-0.148285082,2.302196498,-0.512098053,0.718074932,2.228318071,1.297169792,-1.760101549,2.452619978,1.16418389,0.36316168,1.451480917,0.777117538
2.919881751,-0.548094109,0.13351216,-0.46939532,-2.758124871,-1.682228249,2.880178201,-1.661740222,-2.398486481,-0.389102679,0.47399498,1.260511273
-1.791483988,2.144730615,1.133053001,-1.761236855,0.412649144,0.222352747,-0.540732034,2.053728992,0.110708783,-0.161535434,-0.458138765,-1.467897715
-1.435930259,1.194783399,-0.611302165,2.52304203,2.307792461,1.576578474,-1.337965626,1.670465145,1.001781293,-0.817546446,2.754630983,0.627063567
-1.414371284,1.505562637,0.350589875,-1.070824305,1.666572123,0.833396178,-1.931222885,1.710345384,2.41605598,-0.354875827,-0.876064196,0.001604408
-0.781842946,-0.671929985,0.571429188,-0.554317987,0.633265313,0.088168707,-0.687214759,0.783911808,0.901571468,0.095058335,-0.733223278,-0.03314148
-0.101167785,1.144778731,0.582141829,0.520440376,1.110358107,0.750684577,-0.761147283,1.13874042,0.531849768,-2.990200382,0.799268518,0.990923835
-2.168372699,4.155049335,-1.128347664,0.323071652,0.506050194,0.905609305,-1.833834071,2.055774173,1.74849876,-1.277295766,0.278340035,1.36658242
2.974816004,-1.087020303,0.910174769,-0.311357661,-0.565599327,-1.050799131,0.338469584,0.508574989,0.351396693,0.660366631,-0.005229761,-2.096152618
-1.139489748,-1.713558134,-0.519886347,1.241305532,-0.459874527,-1.2800485,-0.281132429,0.126452688,0.085808842,-0.541747014,0.197486595,0.734831014
0.456746756,1.337337625,0.177953104,-0.375308796,-0.525380122,0.01760578,-0.285353594,-0.096336152,-0.377486785,0.00838924,-0.199617582,-0.438394202
-1.444281634,2.421062449,-0.312183823,2.23177265,0.923338415,-0.082735083,-0.883791948,0.726881171,0.040598158,-0.147309879,1.747433253,-0.055412004
-1.58857735,-0.109095724,-0.251539111,-0.629169165,0.782760282,0.20070862,-0.862886306,0.026836545,0.842478758,-0.420145149,-0.019202187,0.280418522
0.306587475,-1.073305808,-0.11956441,1.310982445,-1.510785575,-1.066311243,1.073506889,-1.244133941,-0.854337509,-0.273372692,1.444951452,0.593683288
-1.15755907,1.490192883,0.00086408,1.0532518,0.539448309,0.320498499,-0.946871663,1.162764282,0.680279385,-0.278829288,2.093463218,0.405520989
0.318181054,-1.279457601,0.249484191,-1.454141788,-1.129665761,-1.564958221,0.185738978,1.394720788,-0.40532904,0.327748383,-1.366224425,0.084194517
1.811573786,-0.695097841,0.611309586,0.919202599,-2.090675758,-0.96794024,0.989170873,-1.018492836,-1.082539489,0.964128956,1.179429368,-1.792010619
-0.33084062,-0.461366416,-0.202859729,1.149892065,1.136110338,0.785440645,-0.379039817,-0.289190823,1.002213933,-0.254755799,1.354841025,0.888797585
1.934657506,-2.999110264,0.715264246,-2.832078785,-0.675389765,0.660756199,0.383709649,-0.746728543,-1.451341087,0.237025217,-2.032315324,-0.25091571
1.226383991,-0.594388956,-0.915574279,1.015229266,-0.792844011,-0.183991063,0.634161076,-0.221211294,0.263012549,0.005517502,0.156690265,0.770964627
3.058082724,-1.706224593,1.106512139,-0.902861132,-0.360560805,0.444773647,0.263700668,-0.889312999,-0.561822961,0.369583169,-0.934934447,-0.601057606
-1.108350814,2.419237273,0.217587336,-0.503110655,1.35108881,0.722065436,-0.384341707,-0.825362998,0.652729158,-0.128031128,0.335448027,0.36604632
0.083196775,-0.043833893,0.237973895,-0.789008523,-1.297430081,-0.551335368,1.10640558,-0.908987506,-1.442090203,-0.286024614,-0.1176821,-0.206695199
0.733886824,-1.065198405,0.680609418,0.000626093,0.66816613,-0.337330015,-0.533485108,0.086743439,0.66659022,-0.015393623,0.167408226,0.807375089
-2.344741784,1.059445712,-1.570132369,0.647714879,-0.334574216,-0.145831755,-0.936758482,1.017555078,1.33537511,-0.867078035,0.200188943,-0.450711205
-0.377656581,-0.233529068,0.837287046,-1.825985754,1.397278373,0.948663328,-1.064456552,1.020058788,1.532337497,1.21928122,-1.025819467,-2.191674124
1.970912162,-0.822369348,1.673000107,0.550344144,-0.845111298,-0.726111867,0.574759108,0.311253711,-0.184812776,1.737225615,-0.048309589,-0.840740832
-0.619750081,0.833583397,-0.461786641,0.62218238,0.876019203,-0.343924198,-0.318703532,1.098240154,1.562435082,-0.1980238,0.239410182,0.445681331
-2.392986234,0.736803609,-0.614853789,-1.464122119,0.194868746,0.384140029,-0.120678671,0.434489166,1.192838883,-0.096357938,-1.10180044,0.153295652
1.434213632,-1.005439873,-0.640064458,-2.143661772,-1.003859361,-0.404602514,1.695396359,-0.350229752,-1.495929897,-0.060790016,-1.626820349,-0.343375418
0.04355056,-1.530794999,0.91094703,-1.814661462,-0.720773728,-0.428253577,0.736603793,-0.561850347,-0.916207182,0.591546177,-0.44504557,-1.284282639
2.732084759,-2.51742171,0.427796945,-1.170401653,-0.596268687,-0.334509402,1.42167851,-1.504554859,-1.047333684,-1.171719916,-1.090767355,-0.322930846
-2.188055621,2.783077352,-1.254200863,-0.365165773,1.466887075,0.151235313,-1.466924678,2.202414116,0.712844908,-1.51312594,0.284869164,1.165818712
-2.013157499,3.289612905,4.960459004,0,2.060826403,0.943041791,-1.844571369,0.001360638,1.779413777,1.230117791,-1.22923391,0.728728761
1.007119847,-1.882151232,1.169073832,-1.263874158,-1.001177761,0.349073225,0.950584662,-1.1476393,0.093728051,0.890808755,-1.909920713,-0.617870116
-0.102456172,-0.087836922,-0.83140185,-0.018645619,-0.561715508,-0.080837453,0,0.262306155,0.22602352,-0.634941279,-0.127853232,1.971893592
0.841371658,0.139062342,-0.14471944,-0.808497106,-1.6199985,-1.305723565,1.241706107,-0.74677951,-1.187983697,0.286364608,0.023644657,-1.383663411
-0.71183539,0.694372294,0.15899307,-0.743560252,-0.287817103,0.474433721,0.414205053,-0.084121704,-0.815999946,0.639003738,-1.261417822,-0.833578991
0.074985969,1.492036967,0.556200033,-1.310279128,-0.760917137,0.020234384,-1.12500035,1.227451649,1.179575928,0.479858354,-0.525573728,0.631518498
-1.553113011,0.039999814,-0.604406872,1.374487008,0.35280242,-0.792327858,0.422241757,-0.099111564,-0.656342214,-0.521089947,-0.061010335,-0.050466994
-0.467009378,-0.994745118,-0.397569825,-1.39232508,-0.691798248,-0.352071335,0.386036765,-0.969356763,-0.495977717,-0.226121471,-1.055854353,0.005614126
2.583738137,-1.213741549,0.006004233,-0.099310809,-0.637227265,-0.12728701,0.884941197,-1.209683855,-1.481995369,0.44127346,0.399704352,-0.333765573
-2.952252133,2.975809364,-0.480234568,-0.716539407,1.872877944,0.341568882,-2.086848889,2.521762846,0.492770971,0.305076821,-0.709895919,-0.278359918
-2.129357003,1.799081182,-5.836444449,0.615636009,0.153411856,-0.37446306,-0.861138836,1.184031759,0.406751325,-0.043360963,0.622931487,1.082505495
-0.211916634,-0.568771174,-1.145404875,1.569971871,0.006803069,0.337726493,0.802303353,-0.329043683,-0.094805667,-0.376268574,1.263298024,1.334854713
2.371590911,-1.539281276,4.738133078,1.571137219,-0.447686672,-0.002978503,0.073301159,1.058356618,-1.16258942,-0.102627292,1.641098089,0.225836297
-1.248532486,1.411037756,0.242022739,-0.627991095,0.210231148,-0.497114492,-1.572851974,0.073862885,1.539468328,-0.227857239,-0.914533246,0.811535447
-1.058604972,0.829079818,-0.20843671,-0.643686482,0.807863563,1.292755597,-0.257490682,-0.394116442,1.195633971,0.089829855,-0.565335858,-0.222845634
-3.126738448,1.781319133,0.301891396,-0.731215158,-0.074540707,-0.505023809,-0.429248971,1.468930592,0.244479015,-0.081562617,-0.586568075,-0.218545497
-0.591376835,-0.323284748,-0.049408123,-0.282023167,1.056848125,0.726460114,-1.218492017,-0.093217484,0.728161563,-0.408202335,-0.823700475,0.526911428
1.333693012,-0.524125825,-0.485425203,0.318184955,-1.20977691,-1.345528293,0.606282993,0.662300912,-0.590520451,-2.328016512,0.260462732,0.805798988
0.256937148,-1.361543499,0.47240736,-2.029707509,-0.786949568,-0.348067666,0.87701299,-0.572389238,-1.022408699,0.914545579,-2.185555554,-1.662236774
1.264290073,-1.617437037,0.929849164,0.542377148,-0.770449017,-0.29564446,0.959824999,-0.690291754,-1.05130998,0.947795137,0.944526214,-0.330448459
1.241655928,0.352772526,0.186172798,1.659646865,0.269098832,-1.10479582,-0.928467026,1.513282388,1.075546367,0.03323927,2.21672938,0.372157882
-0.215596893,-1.218961936,-0.284982044,-1.29315042,0.167041406,-0.322328653,0.049848842,-0.533214109,0.884987773,0.3407946,-1.162240306,-0.052822768
-1.646425214,2.673852777,-0.826188559,0.738623351,2.573772336,0.937994217,-2.151308536,2.03438635,2.120322058,-1.037519612,0.494827654,1.139094642
2.685639655,-1.099953608,-0.479274986,1.196250456,-0.820578667,0.14309832,0.658765958,-0.067349844,-0.087608304,-0.471332256,0.879386317,0.534533349
-1.201064361,3.207260836,-0.722449071,0.700720047,1.386730649,0.091643097,-1.908400313,1.972743215,1.767461308,-0.839393708,0.4027809,1.483514562
0.651263984,-0.588728262,-0.584767174,-1.564727346,0.610616573,0.99617048,-0.574430503,-0.432819032,0.599319935,0.175786701,-1.015740368,-0.371348617
-0.389477535,0.749921226,0.766980642,0.098209884,0.425252471,0.803827207,-0.426069787,0.319947163,-0.026650548,0.23342092,0.140927031,-0.088473591
-2.645036889,-0.523286315,0.664957128,-0.829475765,0.712841159,0.300492555,-1.050643432,0.155527946,0.797805175,0.751175115,0.244949204,-0.568927742
-0.878143141,-1.582740911,-0.265137776,1.524517446,-0.039148399,-0.128603779,-0.272484875,-0.881712626,0.199381633,-0.132241932,1.493796692,0.38377829
0.127393111,1.269786033,-1.117477133,2.161085273,0.924723599,0.932432974,-0.293388104,1.097363551,0.592353322,-0.604471271,2.832173098,1.631919284
-0.601564113,0.944944528,0.212388257,-2.017512838,0.893040378,1.221028164,-0.204534417,0.58007203,-0.15843067,-0.782337633,-0.811642627,0.948126306
-0.528958019,-0.747859252,0.311264824,-2.596782536,-1.678065253,-0.662142396,1.240852472,-1.509235876,-1.051158934,-0.010619053,-1.953988202,-0.094460725
0.230261606,-1.780108824,-0.24986177,-1.395195759,0.354244638,-0.131647368,0.223346658,-1.119999514,0.174799288,-0.08088893,-1.282852213,0.264315092
-1.269546224,-0.292518411,0.728531912,0.286975874,-0.090247317,-0.104293914,0.120888358,-0.300292144,-0.192314969,0.759591789,-0.995424543,-1.026190655
0.967541043,-1.313696965,-0.14978317,-0.464596027,-0.013595435,-0.694311694,-0.262243795,1.041898116,-0.247946585,-0.030250478,1.522260726,0.031982775
-0.124894217,3.31467618,0.05327563,0.874652744,2.432465871,2.656028548,-1.734002021,2.829676521,1.935880023,-0.124918135,1.025247794,1.00899406
-0.130476099,-0.581618412,0.394814701,-2.43171995,-0.615765625,-0.140211192,0.403392464,-2.668223058,-0.710904118,0.432462455,-1.969571315,-1.432065769
2.625022932,-2.152415761,-0.467264124,-1.381372484,-0.592585761,-0.442753673,2.163322621,0.082439561,-1.836577914,-0.374320498,-1.388460131,0.700523235
0.579913945,-1.274797265,-0.589243096,-0.75961859,-1.546207274,-1.283158132,0.925671802,-1.653017651,-0.828227709,-0.460932351,-0.083410225,0.490069303
0.604750203,-0.255278973,-0.21573527,-0.665895118,0.822177898,-0.268993063,-1.140889217,0.541152341,0.809291179,-0.854638578,-0.336093748,1.402368279
0.807910841,-0.205434419,0.506526167,-0.731184517,-1.008756204,-0.707195381,0.495495846,-0.76366993,0.161903049,-0.160452282,-0.491711853,-0.106176609
-0.034469421,-0.314473108,0.502344276,0.457058498,0.059852832,0.160457802,0.358282447,0.594893608,0.483348258,-0.503007134,0.522225661,1.257850962
1.066375537,-1.980469329,-0.065064181,0.222250412,-1.096954348,-0.989753815,0.336639232,-1.531934386,-0.793347869,-0.522698622,0.32676127,0.270799748
-0.80931451,0.305931921,0.117710256,-1.054727342,-0.465055206,-0.450885688,0.187206417,-0.265181506,-0.31637336,0.388601411,-1.82193576,-0.464710207
2.180174095,-1.097593887,0.271724697,-1.267459639,-0.91042255,-0.10779543,1.640790415,-0.969274868,-1.519758801,0.538023177,-0.985192458,-1.33929034
-1.360817759,-0.48316461,-1.420692135,-0.881361033,0.042897326,0.033712521,-0.230557521,-1.221070455,-0.036771753,-1.32620562,-0.515433538,1.279414616
-0.746401852,-0.629758729,-0.460677824,-1.782003071,-1.714128424,-2.600261041,0.52931123,-1.318145217,-0.809084317,0.343215731,-0.779237907,-1.26420006
-0.652234668,1.567307039,-0.320162296,-0.488630213,-0.130692807,0.023779482,0.616036062,-0.660857609,-0.551202496,-1.112762984,-0.50598122,0.514666258
2.197839595,0.838868227,-0.100366348,-0.221332453,2.856298862,1.561616381,-1.673855577,0.81840841,1.554914664,-0.180595088,-0.156422721,0.333986712
3.8420171,-1.399223104,0.866403465,-0.579884681,-0.688322983,-1.47938787,-0.414141968,-0.259065822,0.499521505,0.998345859,-1.865164171,-1.465131778
-1.643674952,1.350781292,0.468703727,-0.688973124,0.12587256,-0.479367008,-1.022862102,1.45418849,0.880868617,-0.092212667,0.865247826,0.186465121
-1.263417036,1.549253364,0.424453183,0.529927605,1.175334695,0.472073503,-0.412530899,-0.406458747,-0.963624876,-0.146367021,0.490173224,0.288182119
-0.512954511,-1.387952245,-1.241620339,-1.46111654,-0.23108621,0.097611281,0.392925082,-0.702680268,-0.30379015,-1.316297235,-1.528037332,1.283499129
0.980986795,-3.302103251,-0.208531943,0.164346207,-0.943556338,-1.198435995,0.544523735,-3.047102572,-0.526367602,0.316173812,-0.680922317,-0.444131216
-0.421223999,0,-0.012341457,0.428739186,-0.587644106,-0.38457839,0.127927706,-0.589469627,-0.161800323,-0.379811812,0.231172872,0.459464074
1.704933322,-0.987093298,-1.125128952,-2.081961757,-0.855686206,-0.313003558,0.240225268,-1.256859026,0.324995274,-0.673828891,-1.767325512,0.139492117
-1.051016021,0.071467365,-0.753104428,-0.536845666,0.529156535,0.728478301,0.335425653,-0.2699415,0.051134854,-0.263893207,-0.41517175,-0.563123445
0.104444106,-0.325755135,0.011138028,-0.785962654,-0.623882885,-0.027233337,0.386213012,-0.56952214,-0.76669238,-0.343668582,-0.851100497,-0.470935319
-0.050550526,2.49486353,1.263179054,-1.333855764,-0.953345843,-0.432245387,0.58655259,0.554509018,-0.335900499,0.712577296,-1.288698815,-0.690680732
1.035018057,-0.711202507,1.181645713,-1.671811989,-0.41221669,-0.143141331,0.097899052,0.53810729,-0.087860855,0.512057866,-1.530231631,-0.459953399
0,-0.412237274,-0.160937446,1.403116565,-0.857665901,0.104929113,0.074455829,-0.340448563,0.384560195,0.128761543,1.472093117,-0.327601578
-1.488160318,0.710695383,-0.819169649,1.985999022,0.868546465,1.768779208,0.174389729,0.364861329,-0.17103393,-0.512670482,0,1.123222111
0.163599376,-2.417417424,0.74688963,-0.30870341,-0.972601237,-0.766219445,0.455557797,-1.236822426,-1.000484507,0.435314856,-0.516044456,-0.968875141
1.319001603,-0.522225875,0.84612564,2.241569644,-1.115963382,-1.570221361,0.571337492,0.419634749,-0.483984725,1.70329794,1.927618386,-0.652669971
-1.457396256,0.383247608,-5.415993603,1.209115913,0.312100317,-0.280320069,-0.540085241,0.283625944,0.60313332,-0.484955629,1.704861763,0.65043346
0.58569087,0.238125293,-1.261013475,-0.895972826,-0.175112094,-0.189960603,0.75010138,-0.358706206,0.004266902,-0.321904335,-0.95211819,-0.16429601
-0.67707304,0.311242271,0.045478167,0.283170049,0.883372912,0.204655943,-0.558309584,0.53212154,0.324761329,-0.372777792,-0.151122762,1.098584662
-2.390862097,0.898773278,0.79774972,0.293171777,1.230874339,-0.011617919,-0.890872735,0.444325807,1.021748226,0.749898668,-0.004675956,-1.846997581
-2.096536002,-0.30780028,-0.487166881,0.414591076,-0.778910231,-0.715003418,0.393355353,0.828347706,0.16250231,-0.463136432,0.582849693,0.19036628
-2.136064559,2.97230913,-0.247930437,0.631503916,1.206838117,1.486118048,-1.366562507,2.30100014,0.945994306,-0.69223673,1.100447604,-1.576123598
2.561015873,-0.37064724,0.421409894,-1.385871228,-0.786102609,0.123571173,0.636699143,-0.94037961,-0.971112843,0.633219849,-1.090949023,-1.653562851
1.422738388,-2.854267849,0.230037331,-1.147984667,-2.945124248,-2.032811956,2.304097123,-0.958481128,-1.754147869,0.289972013,-1.194507716,-0.452811055
1.913408318,-2.516777705,0.354932743,-1.226204447,-1.928758801,-1.055469069,1.52956582,-1.335963337,-1.202655357,0.906726996,-1.511815036,-1.538597655
-0.428288678,1.957247832,-0.965830358,0.671811643,0.074476154,0.524596012,0.379339413,0.025491846,0.124341638,0.107157262,-0.007788073,-0.12418764
-1.424708806,2.109136349,-0.388897663,-1.084872973,-0.691711238,-1.287871522,0.470337482,-0.057088963,0.529993224,0.0769562,0.448581148,-0.522170643
2.341417474,0.794079349,0.255278577,0.418828174,0.614890536,0.491342541,0.312794747,0.776516948,0.387386386,-0.314395304,0.962408739,0.355899054
-1.85891794,-0.143127244,-0.226544802,-0.122787392,-0.997504449,-1.473339729,0.300998978,-0.508868838,0.063279561,0.406072332,0.01723236,0.306510232
-0.702095677,1.527315763,1.173179237,0.573394118,-0.011605829,-0.503212594,0.097807879,-0.151060791,-0.240858645,0.716006097,-1.074992976,-0.542064576
-0.017551976,0.809617624,-0.425552114,0.954638872,1.145988802,0.59810381,-0.301021601,0.8848942,0.668053384,0.345460336,0.493725275,-0.580365801
1.935764584,1.369103721,0.455627471,1.368736893,0.732996905,-0.283542993,1.129979847,-1.183808454,-0.752814063,0.050970882,0.689380371,0.599697508
-0.04067447,2.572887417,-0.664286449,-0.473293946,-0.851457684,0.564136427,-0.307070109,-0.781967376,-0.755370298,-0.282492328,-0.141188628,0.355457693
0.937969641,1.167375743,1.047567481,0.90756889,-0.414935505,-0.096487438,0.458071808,0.481083327,0.015160704,0.22026089,0.919265857,0.240642324
0.01724017,-0.063007037,-0.203033787,-0.290276826,0.058625892,0.543547911,-0.131507739,-0.01709514,-0.134989148,-0.493896251,0.603384186,0.322419894
0.311804205,0.325781379,-0.840260984,2.09252963,-0.345376641,-0.06413185,0.071377974,0.510682473,-0.181409847,-0.511452339,2.198496302,1.224378209
0.287973172,1.265806999,-2.442047042,1.358239397,0.464659825,0.332556795,-0.720313123,0.519957185,1.22489621,0.550113824,1.61136554,1.505979204
1.203534305,-0.103184634,0.583989472,-0.421148745,-2.449911382,-1.367053772,2.552801113,-1.289031587,-2.727995344,0.717793496,-0.395639542,-1.266436516
0.525290956,0.050705645,0.768684667,0.661728372,0.474157981,0.450417031,-0.128982378,0.552412359,0.049052293,0.149110449,0.081161191,-0.044577888
0.357882889,-1.742970496,-0.282071634,-0.37388062,-0.280725827,0.55939454,0.722798566,-1.16744845,-0.855481968,0.954098757,-0.564622861,-0.396160842
-2.555384871,1.442150454,-14.74170538,-0.53094655,0.723288134,0.237687816,-1.273508455,1.776874582,0.555120571,-15.44174017,0.282362342,0.433957709
-0.015400157,0.121324966,-0.054800471,-0.576356611,1.505703018,0.469019428,-1.692636406,1.716419903,1.585381677,0.09783351,-0.324006015,0.967058696
-0.168240178,1.740089266,-0.221067144,0.788691222,-0.265577701,-0.576534365,0,1.326790283,-0.103202475,0.641755035,1.434502979,-0.573892588
0.174510829,-1.042808202,-0.243767169,-0.603116259,1.316745769,0.623870817,-0.19871378,0.427475351,0.404268588,-0.011070785,-0.697477432,0.398708792
0,-1.721310214,-0.268963227,1.127541415,0.750835848,0.071895861,-0.790319851,-0.08633593,0.598909995,-0.275233251,-1.160553357,0.628916997
0.302838961,0.445642061,1.731754722,0.762599192,0.878729358,0.049079942,0.703443694,-0.444009784,1.335390387,0.288206769,1.121851541,2.891354176
0.781873893,-0.714673574,-0.366076175,0.868513746,0.221816349,0.568103329,0.303684467,-1.419611514,-0.205538451,0.024610621,0.615054141,0.357666065
-0.623893754,-0.384165545,-0.817850623,1.312596643,2.434649556,0.724100179,-1.908832639,1.771430556,1.394075571,-0.625192939,1.066046643,2.174876644
0.462678998,0.797190233,0.00155487,-0.436775036,0.868393861,-0.353629119,-1.292246917,1.086543548,0.337546951,0.054325376,0,0.524110677
